Control_ID,Control_Description,Status,Last_Reviewed,Reviewer
PR.AC-1,Description for control 1231,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 1232,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 1233,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 1234,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 1235,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 1236,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 1237,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 1238,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 1239,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 1240,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 1241,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 1242,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 1243,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 1244,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 1245,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 1246,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 1247,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 1248,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 1249,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 1250,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 1251,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 1252,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 1253,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 1254,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 1255,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 1256,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 1257,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 1258,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 1259,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 1260,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 1261,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 1262,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 1263,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 1264,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 1265,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 1266,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 1267,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 1268,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 1269,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 1270,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 1271,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 1272,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 1273,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 1274,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 1275,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 1276,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 1277,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 1278,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 1279,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 1280,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 1281,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 1282,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 1283,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 1284,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 1285,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 1286,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 1287,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 1288,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 1289,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 1290,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 1291,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 1292,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 1293,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 1294,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 1295,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 1296,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 1297,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 1298,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 1299,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 1300,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 1301,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 1302,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 1303,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 1304,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 1305,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 1306,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 1307,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 1308,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 1309,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 1310,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 1311,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 1312,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 1313,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 1314,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 1315,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 1316,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 1317,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 1318,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 1319,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 1320,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 1321,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 1322,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 1323,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 1324,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 1325,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 1326,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 1327,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 1328,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 1329,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 1330,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 1331,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 1332,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 1333,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 1334,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 1335,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 1336,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 1337,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 1338,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 1339,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 1340,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 1341,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 1342,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 1343,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 1344,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 1345,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 1346,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 1347,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 1348,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 1349,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 1350,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 1351,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 1352,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 1353,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 1354,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 1355,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 1356,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 1357,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 1358,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 1359,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 1360,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 1361,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 1362,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 1363,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 1364,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 1365,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 1366,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 1367,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 1368,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 1369,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 1370,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 1371,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 1372,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 1373,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 1374,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 1375,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 1376,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 1377,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 1378,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 1379,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 1380,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 1381,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 1382,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 1383,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 1384,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 1385,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 1386,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 1387,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 1388,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 1389,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 1390,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 1391,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 1392,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 1393,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 1394,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 1395,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 1396,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 1397,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 1398,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 1399,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 1400,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 1401,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 1402,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 1403,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 1404,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 1405,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 1406,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 1407,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 1408,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 1409,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 1410,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 1411,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 1412,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 1413,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 1414,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 1415,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 1416,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 1417,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 1418,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 1419,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 1420,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 1421,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 1422,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 1423,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 1424,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 1425,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 1426,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 1427,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 1428,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 1429,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 1430,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 1431,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 1432,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 1433,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 1434,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 1435,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 1436,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 1437,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 1438,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 1439,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 1440,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 1441,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 1442,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 1443,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 1444,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 1445,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 1446,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 1447,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 1448,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 1449,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 1450,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 1451,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 1452,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 1453,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 1454,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 1455,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 1456,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 1457,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 1458,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 1459,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 1460,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 1461,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 1462,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 1463,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 1464,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 1465,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 1466,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 1467,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 1468,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 1469,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 1470,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 1471,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 1472,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 1473,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 1474,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 1475,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 1476,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 1477,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 1478,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 1479,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 1480,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 1481,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 1482,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 1483,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 1484,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 1485,Non-Compliant,2025-04-16,Analyst_5
